trade_key,model_requested,model_returned,reasoning_effort,snapshot_sha256,prompt_sha256,request_timestamp,response_id,predicted_outcome_class,confidence,primary_evidence_for,primary_evidence_against,uncertainty_reason,missing_evidence,error
EX_EN_1782477849,gpt-5.6-sol,gpt-5.6-sol,medium,59dd2eea493287c56ad46b562759bf3bef1173fa0eade25111854e4852ed9a3f,9ee3937c72ec8f7fa5393e1ef147d45e58a1403c2451d3879f74d191b4dbdce0,2026-09-26T18:11:50.011539+00:00,resp_023818baf46a9114016ab80ae8b30887d189ba692bfee5a91a,MIXED,0.58,"[""The final five-minute segment showed decisive short continuation: price fell 0.8334% from 59444.1 to 58948.7 with delta -1754.066 and delta_pct -0.3016, while OpenInterest increased 22.96."",""The short filled at 59015.24 and was already approximately 66.5 points favorable by the cutoff; the preceding rally reached 59998.4, narrowly below the 59999.36 initial SL, then sharply rejected."",""Broader direction remained bearish, with price changes of -3.87% over 1d, -5.39% over 3d, and -5.72% over 7d, alongside negative broad-context delta_pct on all three horizons."",""TP1 at 57926.76 is only modestly below the 1440-minute low of 58030, whereas TP2 at 56890.46 requires a substantially larger extension beyond the observed range, favoring TP1 without TP2.""]","[""Price was already at the extreme bottom of the 240-minute rangeвЂ”58948.7 versus a 58940 lowвЂ”and a sell-side liquidity pool at 58805.7824-58864.6176 could produce a reaction before TP1."",""TP1 still requires breaking the 1440-minute low by about 103 points, so the recent downside move may exhaust before the first target."",""The exceptionally negative final-segment delta with slightly rising OpenInterest could also sustain continuation beyond TP1 toward TP2, which would instead produce STRONG_FAVORABLE.""]",,[],
EX_EN_1782740830,gpt-5.6-sol,gpt-5.6-sol,medium,ff8bea3f325f2aa3b896389ea83480df1d15ddc27fb62eab2913c8c934ab43a5,a83dc4f3cdaaab38a62a13adc2a3fafd9cd3b954edf246bbfaaaa5210af44f09,2026-09-26T18:12:03.516891+00:00,resp_03320eb09427ecc4016ab80af641e087d1b2e5d83772499bdf,MIXED,0.47,"[""The final 15 minutes showed strong short-direction continuation: price fell from 60180.9 to 59418.3, with delta of -1429.024 across the two non-overlapping segments and fractional delta_pct near -0.14 and -0.149."",""Open interest increased by 32.15 and then 205.18 during those final bearish segments, supporting fresh positioning rather than a decline driven solely by position closure."",""Broader context favored the short: the 1-day price change was -1.11%, the 7-day change was -9.18%, and delta_pct was negative over 1-day, 3-day, and 7-day windows."",""TP1 at 57876.99 was materially more attainable than TP2 at 56461.44; TP2 required a 2935.64-point move from entry, or 2.24R, making TP1-only progression more plausible.""]","[""The entry was already near the bottom of the observed structure: current price was only 115.5 above the 240-minute low and 568.3 above the 1440-minute low."",""TP1 lay about 973 points below the 1440-minute low of 58850, so even the first target required a substantial fresh breakdown beyond the observed daily range."",""The T-60_TO_T-15 segment showed a rebound from 59993.1 to 60180.7 with positive delta_pct of 0.0403, indicating recent capacity for countertrend recovery."",""Open interest declined by 572.13 during T-240_TO_T-60 and by 430.26 during T-60_TO_T-15, leaving the longer intraday positioning picture less uniformly bearish than the final 15 minutes.""]",,[],
EX_EN_1784376441,gpt-5.6-sol,gpt-5.6-sol,medium,89ead51987994a93e9fd6fb2d0fbd388f4ad0bea5dc88e36b270b33e810e9baa,1ea3f136e723bebff5614a55616759cef7552e65a88a9bcce24f2ac219b3311d,2026-09-26T18:12:17.552000+00:00,resp_022d4714f3922e93016ab80b03fa7087d1abfd50c12731078f,MIXED,0.46,"[""Immediate order flow was strongly bullish: T-15_TO_T-5 delta was +413.842 BTC (delta_pct 0.4920) and T-5_TO_T0 delta was +186.35 BTC (delta_pct 0.2959), with price advancing in both segments."",""The signal itself showed positive delta of 63.17 BTC, imbalance 0.56, and price above both POC 63970 and VWAP 63665."",""The actual long entry at 64107.89 was approximately 41.08 below the signal price, improving the initial geometry; cutoff price was already 64142.1."",""The preceding 1-day context had price up 1.4043% despite negative aggregate delta, consistent with buying support or sell absorption.""]","[""Price was already near the top of both observed ranges: 0.8919 of the 240-minute range and 0.8841 of the 1440-minute range."",""A fresh active M15 swing-high buy-side liquidity zone at 64324.52-64388.88 lay before TP1 at 64455.17, so continuation had to clear nearby overhead structure before reaching either target."",""No recent cleared structure in the trade direction was recorded, and both TP1 and TP2 were classified inside the significant opposing zone."",""Open interest fell by 17.3 contracts during T-5_TO_T0 despite the price rise and positive delta, suggesting part of the final advance may have been short covering rather than durable new-long expansion."",""TP2 required a substantially larger 2.472R extension to 64760.87 after clearing the nearby swing-high zone, making TP2 less supported than TP1.""]",,[],
EX_EN_1785025567,gpt-5.6-sol,gpt-5.6-sol,medium,e790126ab5188300e430f655f4b98c612bbc6e9a04770f2c95e1cd77a3c4e38b,1b22a2f5c06a807272c45cf3d1b77fac4222d7ddb50a1a3c34d3ff7753f61442,2026-09-26T18:12:29.225614+00:00,resp_00a9f02ebd3f726f016ab80b0f81b487d19d74d60a9ffc2d18,NEGATIVE,0.46,"[""The long was opened immediately beneath the 240-minute and 1440-minute highs: cutoff price was 64429.7 versus both highs at 64439.0, with range positions of 0.9549 and 0.9863."",""Price remained inside the matched 64384.89145-64449.30855 double-top liquidity zone, which had eight closes accepted below it and no acceptance above by the cutoff."",""The final 60 minutes showed positive Delta while source OpenInterest declined: -31.73, -3.29, and -37.62 across the last three segments, suggesting the rise was driven more by position reduction than expanding participation."",""TP1 at 64604.97 required a material breakout beyond the observed 64439.0 highs, while no cleared structure or active directional liquidity target supported continuation.""]","[""Immediate momentum was strongly bullish: the final five-minute segment gained 0.0429% with Delta +114.297 and delta_pct 0.4877."",""The signal itself showed positive Delta of 55.18, imbalance 0.675, and price above both VWAP 64126 and POC 63970."",""Price advanced in each of the final four non-overlapping segments, and the actual entry was approximately 11.62 execution-quote units better than the converted signal level."",""TP1 was only 1.1391R from entry, so even a limited breakout could have reached the first milestone.""]",,[],
EX_EN_1785961338,gpt-5.6-sol,gpt-5.6-sol,medium,86fe4a275a4a56777c673ad65c474cabd45397ba5318a1a0a971335569216db8,8ddc17ebf8088e14bf88a4f55c970b106671a2a1ad54fbd12c9119893e579a34,2026-09-26T18:12:43.049300+00:00,resp_01f85916421bda7d016ab80b1ff27c87d181204f20b8ffc951,MIXED,0.48,"[""The long entered amid positive broader momentum: price rose 1.44% over 1d and 2.41% over 3d, with positive delta_pct on both horizons."",""Immediate order flow was strongly buy-dominant: T-5_TO_T0 delta was +2640.394 BTC with delta_pct 0.6136, and the signal imbalance was 0.658."",""TP1 at 65403.89 remains inside the significant 63567-65788 opposing zone, whereas TP2 at 65858.4 lies beyond its upper boundary, favoring first-target attainment more than second-target attainment."",""Price was holding near the top of both observed ranges at cutoff, at 94.2% of the 1440-minute range and 86.8% of the 240-minute range.""]","[""The last five minutes combined extreme positive delta with a 1035.79-unit OpenInterest decline and only a 0.122% price gain, indicating short-covering or absorption rather than strong fresh-long expansion."",""Price retreated from the 65022 high to 64954 by cutoff, leaving the entry near an already-tested range high and still about 450 points below TP1."",""The preceding T-60_TO_T-15 segment was bearish, with -262.54 BTC delta, -0.1104% price change, and declining OpenInterest."",""A continuation strong enough to reach TP2 would need to clear the significant zone's 65788 upper boundary; conversely, rejection near the range high could prevent even TP1.""]",,[],
EX_EN_1786107369,gpt-5.6-sol,gpt-5.6-sol,medium,7002d6a1fa699b5d5d15c1dd9f62e105740e099ebe5b2b7670ed47032b3099fb,c05814fb6ede554cf84180a6bcc9e66c1a7b1a88ad03cf47e2152d79180e4683,2026-09-26T18:13:01.774303+00:00,resp_0d2d912d1b9324ae016ab80b2ffbdc87d1a4c7fb97c811525e,MIXED,0.51,"[""The long entered at 65266.21, about 51.60 below the signal plan, improving the realized geometry; TP1 is 619.22 away (1.20R), while TP2 requires 1186.33 (2.30R)."",""Price advanced across every complete pre-cutoff segment, including +0.6564% from T-240 to T-60 and +0.2745% from T-60 to T-15."",""Buying pressure strengthened toward the cutoff: delta_pct was 0.1542, 0.1771, and 0.3845 in the final 45-minute, 10-minute, and 5-minute segments respectively."",""The 1-day, 3-day, and 7-day contexts all had positive price change and positive delta_pct, supporting enough continuation to make TP1 plausible.""]","[""At cutoff, price was already near the top of both observed ranges: 0.9375 of the 240-minute range and 0.9594 of the 1440-minute range, only 50.6 below their shared high."",""The final five minutes produced very large positive delta of 965.037 BTC and delta_pct of 0.3845, but only +0.0556% price progress while OpenInterest fell by 283.61, suggesting short covering or absorption rather than clean new-long expansion."",""Price was inside a significant opposing zone extending to 65689.6; both TP1 at 65885.43 and TP2 at 66452.54 lie beyond its upper boundary."",""No active liquidity target or recently cleared structure was identified in the trade direction, reducing structural support for the larger 2.30R extension to TP2.""]",,[],
EX_EN_1786131443,gpt-5.6-sol,gpt-5.6-sol,medium,0f9472fee924f3c099608bc4f1a920dfc008902a68323d106bff0efe8fd4c1f1,e52145a6910bbe4224910d9459a938e76805927b31110771002b797347c4e613,2026-09-26T18:13:14.502813+00:00,resp_0ef10725b6971b48016ab80b3c401487d1a4b9401c674ca8bc,MIXED,0.56,"[""The long entered at 64973.97 after a strong T-60_TO_T-15 recovery: price rose 0.184% with highly positive Delta of 337.299 BTC (delta_pct 0.1553)."",""Buy-side liquidity begins only 36.275 above the cutoff price and extends to 65338.2528, providing favorable directional structure toward TP1 at 65463.85."",""Broad context remained constructive: price gained 0.916% over 1d, 1.165% over 3d, and 3.225% over 7d, with positive Delta across all three windows."",""TP1 is inside the significant 64037.4-65689.6 zone, whereas TP2 at 65953.73 is beyond its upper boundary, favoring an intermediate milestone over full extension.""]","[""The cutoff price was near the top of the 240-minute range at position 0.877, with the recent high of 65050 only 68.8 above, so immediate overhead resistance could prevent TP1."",""The 1440-minute high was 65358, still about 105.85 below TP1, meaning TP1 required a fresh breakout beyond the established daily high."",""Recent price gains had weak participation: T-15_TO_T-5 delta_pct was only 0.00166 and T-5_TO_T0 was 0.00715, while Open Interest fell by 33.7 and 116.61 respectively, consistent with short covering rather than durable new long positioning."",""The preceding T-240_TO_T-60 segment declined 0.406% with negative Delta and a 636.42 Open Interest contraction, indicating unresolved intraday weakness.""]",,[],
EX_EN_1787063409,gpt-5.6-sol,gpt-5.6-sol,medium,22d69007bb93d2218891ea0c98f394e75f1101de711e1879f5def719824f16a0,04e684bce7049c87e054df1c47505b5ed91f76e9016b7685f97d2c1d24952302,2026-09-26T18:13:24.133556+00:00,resp_02b919296c9f8c3b016ab80b45c32087d1b845b988f7fbbfaf,MIXED,0.55,"[""The final 15 minutes showed strong long-side momentum: T-15_TO_T-5 gained 0.7271% with delta_pct 0.2694, followed by another 0.4084% gain with delta_pct 0.2585 in T-5_TO_T0."",""Broad context was supportive of continuation, with price up 2.1515% over 1d and 3.1043% over 3d alongside positive delta_pct."",""TP1 was relatively attainable at 1.0589R, whereas TP2 required 2.0884R and was materially farther from the 64943.67 fill."",""TP1 and TP2 were both beyond the 65788 upper boundary of the significant opposing zone, making extension to TP2 less likely even if momentum reached TP1.""]","[""The entry was near extreme range highs: position 0.9629 in the 240-minute range and 0.9737 in the 1440-minute range, only 37.9 points below both recorded highs."",""Price remained inside a significant opposing zone spanning 64034.3 to 65788.0, with no accepted-above timestamp and no recently cleared structure in the trade direction."",""The T-15_TO_T-5 rally occurred while OpenInterest fell by 642.01 units, indicating that much of the initial surge may have been driven by position closure rather than durable new-long accumulation."",""The final five-minute OpenInterest increase of 242.51 and exceptionally positive delta could support a breakout through both targets, creating some STRONG_FAVORABLE risk.""]",,[],
EX_EN_1788166698,gpt-5.6-sol,gpt-5.6-sol,medium,412e5316b1c192fbb5cbc452c755fb4c1b32d51dac218bfb1ab8a377321bad77,d9a8763bb25b4ec887ea7e09da574c60e0336fdf56a52f092fcd8c7372b5b26f,2026-09-26T18:13:36.310772+00:00,resp_03abab9aa64e019e016ab80b52128087d19fd3af1c439219ee,MIXED,0.48,"[""Immediate momentum was strongly favorable: T-5_TO_T0 gained 0.0847% with +185.435 BTC Delta and a 0.2381 fractional delta_pct, closing at 78482.8 near the 78487.7 high."",""Momentum was consistently positive across the final 60 minutes: T-60_TO_T-15, T-15_TO_T-5, and T-5_TO_T0 all had positive price changes and positive Delta."",""TP1 at 79076.96 remained below the 1440-minute high of 79384.4, making a first-target retest more plausible than the higher TP2 milestone."",""TP2 at 79690.08 required extension above the 1440-minute high by roughly 306 points and deeper continuation through the significant opposing zone.""]","[""Price was already at the extreme top of the 240-minute range, with position_in_range 0.9951 and only 4.9 points to the high, increasing rejection risk before TP1."",""A fresh active M15 swing-high liquidity zone at 78737.0118-78979.36995 lay before TP1, had 630 closes below it, and TP1 was about 98 points above its upper boundary."",""The final five-minute OpenInterest change was -16.39 despite sharply positive Delta, indicating that part of the last push may have been short covering rather than durable new long positioning."",""Strong positive near-term flow could also carry beyond TP1, so TP2 cannot be ruled out if the overhead zone is accepted.""]",,[],
EX_EN_1789351940,gpt-5.6-sol,gpt-5.6-sol,medium,33e801fd03122db13f6e20cc7be2b28034db4a4b825821eff2a425bb2aadee4a,f80cfc4978934a3fdc696ea11a4a12e65321dc79188d6afd02ae8bc3fb215263,2026-09-26T18:13:47.839908+00:00,resp_04f7495c5b17b427016ab80b5e00a887d1a920b6f39c70d107,NEGATIVE,0.59,"[""The long filled at 77309.91 near the top of both the 240-minute range (position 0.909) and 1440-minute range (position 0.865), leaving immediate overhead resistance."",""A fresh active M15 swing-high zone spans 77388.6863-77466.1137 just above entry; it had 269 closes accepted below and no acceptance above before cutoff."",""TP1 at 78021.01 requires continuation well beyond the observed 240-minute high of 77375.0 and 1440-minute high of 77427.4."",""Broader order flow was persistently negative: delta_pct was -0.05575 from T-240 to T-60 and remained negative across the 1-day, 3-day, and 7-day contexts."",""No recently cleared structure in the trade direction was recorded, while both targets remained inside the significant opposing zone.""]","[""Immediate momentum was strongly bullish: the final five-minute segment gained 0.205% with +298.411 BTC delta, 0.16214 delta_pct, and +80.53 open-interest change."",""The preceding ten-minute segment also advanced 0.163% with +166.381 BTC delta and 0.13615 delta_pct, showing sustained aggressive buying into the cutoff."",""The signal itself had positive delta of 33.73 BTC, 0.665 imbalance, and price materially above its 76991 VWAP."",""Price gains despite negative broad-context delta may indicate sell absorption, and nearby buy-side liquidity at 77316.3225-77425.6935 could support an initial upward extension.""]",,[],
